Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
13701,4404049,58153.0,1929,1,100,123.1,,,,,4.821087692210561,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14088,2801259,150000.0,1930,1,100,86.6,,,,,4.472780997942346,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13765,4389935,71058.0,1969,1,90,101.5,,,,,4.629862798578463,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7052,2816678,71966.0,1963,1,100,145.6,40.851598,-73.904265,5.0,23502.0,4.987707789452551,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7681,2558912,70400.0,1932,1,100,45.5,40.860224,-73.913829,7.0,257.0,3.8394523125933104,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6599,2795611,117080.0,1938,1,100,72.1,40.833607,-73.918558,4.0,18102.0,4.291828366755733,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2257,2716031,145437.0,1913,1,100,81.1,40.74431,-73.98337,5.0,74.0,4.407938016458383,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5776,4188731,63132.0,1920,1,100,69.4,40.829237,-73.940956,9.0,23501.0,4.254193263163997,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10696,5244603,103494.0,1951,1,100,81.5,40.641273,-73.958296,14.0,51602.0,4.412798293340635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4113,2386556,206411.0,1938,1,100,46.6,40.757265,-73.960753,6.0,10601.0,3.8628327612373745,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1791,2710389,89389.0,1911,1,100,55.1,40.742562,-73.994089,4.0,87.0,4.027135812528651,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14287,2981282,82576.0,1937,1,100,98.8,,,,,4.603168183317418,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12071,3127812,57936.0,1928,1,100,109.1,,,,,4.701389043728634,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
480,3114466,484000.0,1999,1,100,94.6,40.717774,-74.014206,1.0,31703.0,4.560172820057356,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13202,3392484,51723.0,1974,1,100,122.9,,,,,4.819474788635096,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12769,4896923,55526.0,1940,1,95,91.9,,,,,4.531523645819793,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7025,5870891,98564.0,2012,1,100,57.4,40.846168,-73.906539,5.0,22901.0,4.067315889834181,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3253,4409949,63495.0,1917,1,100,133.1,40.779613,-73.984633,7.0,159.0,4.898585790287632,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11031,2791449,84000.0,1910,1,95,70.4,40.632753,-74.024269,10.0,130.0,4.268297869345539,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
879,3109800,61451.0,1989,1,100,50.7,40.71285,-73.994449,3.0,8.0,3.9454577815143836,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11812,4040717,229456.0,2011,1,95,90.8,40.64458,-73.913225,18.0,960.0,4.519612297626445,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2185,2659307,106841.0,1910,1,100,70.3,40.737237,-73.98854,5.0,52.0,4.26689632742025,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12989,2791311,126000.0,1956,2,100,98.2,,,,,4.597138014290827,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3457,4952193,64865.0,1922,1,100,66.9,40.790442,-73.976707,7.0,175.0,4.21803603456465,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7019,2665214,75114.0,1941,1,100,98.7,40.837759,-73.910458,4.0,225.0,4.602165676967792,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11897,4101371,185000.0,1967,1,95,91.4,40.575745,-73.962217,13.0,36002.0,4.526126978647638,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12477,4042487,129900.0,1924,4,100,95.3,,,,,4.56746831880408,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13612,2688545,59300.0,1960,1,100,96.9,,,,,4.583946549536464,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3140,2667668,208965.0,1924,1,100,40.9,40.780383,-73.979761,7.0,161.0,3.735285826928092,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7030,3095825,61560.0,1953,1,100,26.3,40.848323,-73.906995,5.0,23302.0,3.3068867021909143,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13070,2977443,80000.0,2001,1,100,88.1,,,,,4.489759334476764,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5070,4038908,73125.0,1927,1,100,50.9,40.787735,-73.955333,11.0,16002.0,3.949318790171843,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13236,4115751,78384.0,1940,1,100,15.5,,,,,2.803360380906535,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8469,5857929,65250.0,1951,1,100,61.4,40.859978,-73.865564,11.0,330.0,4.133565275375382,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14626,2717262,189500.0,1972,2,100,113.8,40.593654,-73.753204,14.0,99802.0,4.743191483885466,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1725,5779477,96275.0,1922,1,100,55.6,40.754079,-73.990154,5.0,109.0,4.036008985209137,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11591,3121949,54245.0,2006,1,100,101.4,40.581338,-73.967366,13.0,366.0,4.628886712605407,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10549,4403928,65370.0,1927,1,100,126.9,40.650384,-73.963267,14.0,506.0,4.851248708584797,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1971,2643762,105942.0,1909,1,100,41.4,40.740232,-73.992252,5.0,54.0,3.7471483622379123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
985,2737848,75782.0,1929,1,100,69.9,40.724732,-73.987842,3.0,38.0,4.2612704335380815,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1329,1274618,907938.0,1987,1,100,58.4,40.728435,-74.007151,2.0,37.0,4.084294226368599,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7860,4387469,54900.0,1930,1,100,86.3,40.866205,-73.888579,7.0,40502.0,4.469350462845557,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11983,2933448,74560.0,1976,1,100,103.9,40.58409,-73.933173,15.0,622.0,4.653007515402251,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11711,2771715,55800.0,1930,1,100,66.6,40.63183,-73.957534,14.0,766.0,4.213607983048918,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10356,3116530,74718.0,1950,1,100,81.3,40.65872,-73.923828,17.0,882.0,4.410371107683024,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6918,4919396,57600.0,1907,1,100,120.5,40.821711,-73.900789,3.0,133.0,4.799914262780603,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11802,2811579,87000.0,1955,1,100,81.1,40.622765,-73.936034,18.0,736.0,4.407938016458383,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9724,4404437,138474.0,1946,1,100,92.9,40.688385,-73.967854,2.0,197.0,4.542230386214217,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13101,2803465,157450.0,1996,1,100,48.5,,,,,3.901972669574645,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10829,3533613,73026.0,1962,1,100,79.6,40.640555,-73.973585,12.0,488.0,4.389498649512583,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7245,3433047,61000.0,1928,1,100,77.0,40.849128,-73.921977,5.0,20501.0,4.356708826689592,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3768,1577267,85781.0,1926,1,100,130.8,40.761131,-73.975295,5.0,102.0,4.881285622068407,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10548,4403679,65370.0,1927,1,100,160.6,40.650868,-73.96336,14.0,506.0,5.085124146086995,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11305,5029810,56725.0,2005,1,100,44.3,40.604629,-73.975987,11.0,412.0,3.8133070324889884,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11294,3536283,72000.0,1932,1,100,102.7,40.608226,-73.967468,15.0,422.0,4.641502115235482,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1243,4407986,65028.0,1924,1,100,76.6,40.733345,-73.995544,2.0,59.0,4.351567427189173,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6279,2655580,77820.0,1927,1,100,130.2,40.874862,-73.910845,8.0,309.0,4.876722876509988,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1707,2743178,81375.0,1907,1,100,54.0,40.752965,-73.991338,5.0,109.0,4.007333185232471,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8137,4403133,65520.0,1982,1,100,74.3,40.822318,-73.850263,9.0,86.0,4.321480134805848,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
195,5834267,436115.0,1928,1,100,94.4,40.825416,-73.940013,10.0,234.0,4.558078578454241,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5215,2745650,138050.0,2002,1,100,84.4,40.801821,-73.943494,11.0,184.0,4.447346100794524,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4088,2721378,88181.0,1930,1,100,88.9,40.75482,-73.964541,6.0,8603.0,4.498697941477575,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13392,5877470,89253.0,1971,1,100,50.0,,,,,3.9318256327243257,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5053,4998277,53736.0,1929,1,100,83.6,40.773439,-73.945851,8.0,136.0,4.437934266612178,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9023,3527508,352698.0,1967,1,100,75.5,40.699994,-73.99098,2.0,1.0,4.33729074083249,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4352,4039186,325680.0,1962,1,100,74.9,40.769172,-73.961046,8.0,128.0,4.3294166844015844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12765,2686102,123228.0,1939,1,100,81.0,,,,,4.406719247264253,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11510,3068204,148861.0,2001,1,100,76.6,40.582706,-73.986262,13.0,348.0,4.351567427189173,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3310,2732759,248963.0,1931,1,100,70.5,40.786419,-73.968525,7.0,173.0,4.269697449699962,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8792,2655312,72553.0,1961,1,100,64.5,40.886026,-73.908863,8.0,295.0,4.182050142641207,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3487,3211697,154800.0,1917,1,100,46.3,40.793293,-73.974282,7.0,179.0,3.856510295497887,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
774,5043155,142848.0,1930,1,100,147.8,40.718919,-74.008781,1.0,39.0,5.002603122398992,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6210,4950440,113244.0,1935,1,95,110.6,40.855886,-73.937701,12.0,273.0,4.71492104994721,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7036,2813204,78000.0,1937,1,100,112.0,40.848303,-73.905517,5.0,23302.0,4.727387818712341,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9359,5863669,139838.0,1923,1,100,65.6,40.671186,-73.960332,8.0,217.0,4.198704577546343,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4035,2733464,146072.0,1959,1,100,89.4,40.754991,-73.965357,6.0,98.0,4.504244267398131,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2700,3111253,1984228.0,1973,1,90,104.2,40.758393,-73.981537,5.0,125.0,4.65586330030361,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
169,2809865,64842.0,1980,1,100,78.9,40.808832,-73.958021,9.0,20701.0,4.380775852772229,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1961,4128950,708834.0,1896,1,100,88.2,40.740081,-73.994843,5.0,54.0,4.490881039585964,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
119,2694253,1485916.0,1959,1,100,16.1,40.729113,-73.997507,2.0,5501.0,2.8390784635086144,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802,5990066,58905.0,2012,1,100,63.7,40.743287,-73.993724,4.0,91.0,4.169761201506855,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5146,3129685,50916.0,2009,1,100,63.6,40.799739,-73.940227,11.0,182.0,4.168214410788556,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5509,3547774,212000.0,1971,1,100,31.3,40.80559,-73.966111,9.0,199.0,3.475067230228611,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8550,3330718,289000.0,1962,1,100,57.7,40.876847,-73.861578,12.0,380.0,4.072439726834051,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6171,4040459,52782.0,1910,1,100,71.2,40.850192,-73.938584,12.0,265.0,4.279440045898781,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2343,2705516,69378.0,1906,1,100,125.0,40.751427,-73.982372,5.0,82.0,4.836281906951478,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10521,2715998,106248.0,1940,1,100,86.0,40.65334,-73.961615,14.0,50803.0,4.465908118654584,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6540,2653771,73724.0,1948,1,100,85.1,40.833203,-73.911053,4.0,17701.0,4.455509411433685,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11151,4412063,64800.0,1939,1,100,99.9,40.607154,-73.988029,11.0,428.0,4.6141299273595635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
427,5877240,153588.0,1975,1,100,131.7,40.667442,-73.897533,5.0,1156.0,4.888090941338162,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2151,3518601,99058.0,1922,1,100,71.9,40.752967,-73.983675,5.0,84.0,4.289088639014612,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
104,2741534,807327.0,1973,1,100,105.8,40.84401,-73.942671,12.0,255.0,4.6709579265260945,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5622,2806421,58860.0,1909,1,100,6.1,40.808785,-73.957569,9.0,20701.0,1.9600947840472698,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13215,2644735,68946.0,1936,1,100,66.5,,,,,4.212127597878484,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2738,2705550,73444.0,1908,1,100,68.3,40.76482,-73.978409,5.0,137.0,4.238444906195857,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7141,2665217,56842.0,1926,1,100,72.2,40.841186,-73.915871,4.0,223.0,4.293195420967266,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12866,4412077,79360.0,1965,1,100,93.0,,,,,4.543294782270004,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4901,4407827,222000.0,1991,1,100,94.3,40.779061,-73.953797,8.0,14602.0,4.557029810660157,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9310,4043193,269018.0,2002,1,100,69.0,40.681936,-73.972396,8.0,161.0,4.248495242049359,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12489,3522747,92130.0,1951,1,100,45.7,,,,,3.8437441646748516,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2376,2653206,142173.0,1909,1,100,57.9,40.73764,-73.988233,5.0,50.0,4.075841090657541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10867,2774782,61344.0,1980,1,100,35.6,40.630405,-73.974089,14.0,480.0,3.6000482404073204,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
160,2809940,59131.0,1939,1,100,2.6,40.805505,-73.965739,9.0,199.0,1.2809338454620642,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9673,3529534,50990.0,1971,1,100,85.6,40.68414,-73.949024,3.0,249.0,4.461299815568389,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13221,2802143,141948.0,1952,1,100,76.2,,,,,4.3463994570307305,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13355,2799589,141000.0,1954,2,100,76.0,,,,,4.343805421853684,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
689,4414963,620552.0,1964,1,100,24.5,40.71361,-74.008989,1.0,21.0,3.2386784521643803,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
591,4903010,66872.0,1903,1,100,116.4,40.709089,-74.013118,1.0,13.0,4.765586907393996,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3246,4389658,426476.0,1961,1,100,61.5,40.776108,-73.987432,7.0,155.0,4.135166556742356,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9705,4919734,272000.0,1958,1,100,74.9,40.692048,-73.964181,2.0,193.0,4.3294166844015844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
322,2271553,62000.0,1920,1,100,74.3,40.68831,-73.966852,2.0,197.0,4.321480134805848,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13164,3215628,64920.0,1963,1,100,24.6,,,,,3.242592351485517,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12075,2797938,73278.0,1931,1,100,107.3,,,,,4.684905154006945,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7722,2705506,77550.0,1941,1,100,69.7,40.869953,-73.899488,8.0,26702.0,4.258445572902527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10109,3920618,56250.0,1924,1,100,103.0,40.69112,-73.921018,4.0,397.0,4.6443908991413725,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2169,4028694,118067.0,1902,2,100,147.7,40.736625,-73.990697,5.0,52.0,5.001930853466109,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11219,5802570,93600.0,1938,1,100,76.2,40.629358,-73.967864,14.0,460.0,4.3463994570307305,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2634,2790308,438635.0,1980,1,100,58.7,40.747387,-73.972359,6.0,78.0,4.089332020398556,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1345,5092545,88227.0,1920,1,100,107.7,40.731926,-74.009277,2.0,69.0,4.688591794127164,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7358,3521783,114409.0,2009,1,100,66.4,40.832282,-73.893384,3.0,153.0,4.210645017918261,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1265,2802861,107650.0,1959,1,100,88.4,40.734281,-73.999069,2.0,63.0,4.493120682179469,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8979,2646603,837998.0,1865,1,100,42.2,40.690891,-73.985951,2.0,37.0,3.765840495250065,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12699,4896921,50968.0,1928,1,95,85.8,,,,,4.463606621666305,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14713,4407803,93326.0,1963,1,100,112.8,40.645077,-74.078934,1.0,7.0,4.73444252169223,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13250,2814509,66324.0,1941,1,100,95.8,,,,,4.572646994282532,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11006,2663878,77576.0,1926,1,100,66.8,40.631892,-74.019848,10.0,130.0,4.216562194946349,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4271,4038983,57728.0,1925,1,100,73.3,40.775466,-73.96483,8.0,130.0,4.308110951723713,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10535,2813999,74016.0,1946,1,100,77.1,40.653873,-73.954713,17.0,822.0,4.35799005684564,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6246,5833844,90198.0,1941,1,100,62.0,40.856777,-73.935835,12.0,281.0,4.143134726391533,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7133,3129098,55084.0,1925,1,100,118.7,40.838068,-73.916247,4.0,22102.0,4.784988612563928,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10502,2661976,71142.0,1931,1,100,115.3,40.654999,-73.957231,9.0,79601.0,4.7561730595246186,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7138,2665216,58895.0,1923,1,100,90.1,40.840212,-73.916562,4.0,223.0,4.511957804265912,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7635,3824667,52805.0,1922,1,100,80.4,40.865175,-73.903396,7.0,263.0,4.399375273008495,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13486,2539023,168571.0,1970,1,100,697.9,,,,,6.5495076704830835,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3451,5835186,71126.0,1913,1,100,73.7,40.789822,-73.977158,7.0,175.0,4.3134800921387715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1483,3539741,83950.0,2007,1,100,62.8,40.74413,-74.005135,4.0,89.0,4.155753190350744,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11727,3114715,188540.0,1962,1,100,91.5,40.631801,-73.945371,17.0,786.0,4.52720864451838,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8738,2977417,66270.0,1923,1,100,73.2,40.881183,-73.9041,8.0,287.0,4.3067641501733345,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8329,2743975,98832.0,1928,1,100,77.0,40.847305,-73.833797,10.0,26601.0,4.356708826689592,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4292,1444034,838890.0,1886,1,100,91.6,40.762317,-73.968107,8.0,11402.0,4.528289141652134,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4459,2682650,75133.0,1929,1,100,70.4,40.770217,-73.959619,8.0,126.0,4.268297869345539,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6140,5972824,58640.0,1920,1,100,95.9,40.863155,-73.929628,12.0,287.0,4.5736795188967205,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7678,2558922,202600.0,1952,1,100,80.1,40.856718,-73.916187,5.0,247.0,4.395682961121367,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10694,2795091,57456.0,1964,1,100,74.6,40.643844,-73.94979,17.0,826.0,4.3254562831854875,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1996,2591543,219718.0,1930,1,100,92.1,40.743004,-73.992721,5.0,58.0,4.533674184283021,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
